,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32
S001,-0.92762756,0.6849657,0.48734894,-0.8907888,0.16604412,-1.1409434,0.042503808,-1.1240276,0.62777543,0.32582492,-1.2802429,-0.8632386,-0.4668117,-1.5262096,-0.017425746,-0.39344385,-1.2749662,-0.62499714,-0.60042435,0.593868,0.19504973,-0.61493814,2.2939332,-0.51446664,0.8804642,-0.47221136,1.026397,1.5496981,-0.5748532,-1.3694848,0.7245141,-0.02726363
S002,-2.1057444,-0.089820445,1.5311337,-0.71126807,0.37933546,-0.67191947,-0.0013094284,-0.44126242,-0.2205245,-1.0793455,-1.0480874,0.39690715,-0.1130293,-1.2743422,1.1329584,0.5847483,-1.0329568,-2.0780294,-0.0761773,-0.21064132,-0.22730166,-0.5065923,0.1041147,-0.48260948,0.32472247,0.028961852,0.30950516,-0.058166586,-0.7537948,-2.0420647,1.7013474,0.09975683
S003,-1.0587158,1.2107303,0.55287176,-0.7152773,-0.016107671,-1.5334612,-0.1108136,-1.6509484,0.99825305,0.23942533,-1.2636132,-0.9968567,-0.90558124,-1.3163989,-0.21558684,-0.8187183,-1.0340974,-0.57598406,-0.8634297,0.61776704,-0.050484408,-0.6326732,2.197752,-0.3606461,1.4396365,-0.3713054,0.98487854,1.3207208,-0.6791346,-1.1032546,0.7487094,-0.19299814
S004,-2.1595702,0.45327902,1.3824399,-0.777207,-0.0047363937,-0.7486614,-0.4917177,-1.0434654,0.42614743,-0.7856934,-0.7315448,0.40304562,-0.29667693,-1.6217521,0.5815755,0.9609043,-0.88869286,-1.8665233,-1.0472846,0.052596517,0.12590808,0.08707898,0.19335599,-1.0168114,0.2592723,-0.12429862,1.1319468,0.20890802,-1.0213363,-1.3140144,1.4879575,-0.70774794
S005,-1.0770824,1.2033355,0.3384936,-0.90443075,-0.20741725,-1.4143736,0.1433639,-1.5624397,1.494262,0.5827012,-1.4361658,-1.116509,-1.1809702,-1.086772,-0.27530462,-0.61752945,-1.1120666,-0.5878078,-0.9602087,0.63149065,-0.3677442,-0.6302024,2.2218661,-0.5502689,1.1352577,-0.30015406,0.9973703,1.2245986,-0.6994152,-1.0431409,0.58359087,0.17635319
S006,-2.4224353,0.045553297,1.3242449,-0.5350439,0.35383543,-0.95470476,-0.58584845,-0.53912914,-0.100872695,-1.0216713,-0.5923578,0.75294113,0.10180679,-1.2952688,0.6924684,1.1514586,-0.63739467,-1.9254467,-1.0125401,-0.16515988,-0.10330325,-0.029920772,-0.30628735,-1.1639178,0.03984316,-0.30015597,1.1526437,0.07620658,-0.5175385,-1.6007472,1.5910378,-0.69255555
S007,-0.8707879,1.1694907,0.3748543,-0.8514619,0.054847863,-1.328141,0.12872133,-1.7763817,1.0855696,0.44682515,-1.3752949,-1.1363311,-0.53484714,-0.966936,0.07712221,-1.057176,-1.2236981,-0.46408635,-0.5909341,0.7482301,-0.07943441,-0.62245345,2.0649447,-0.46491873,1.3775674,-0.2691723,0.9961103,1.2789314,-0.4506821,-1.1410971,0.69087565,-0.016111575
S008,-2.633519,0.31339678,1.2604766,-0.6601802,-0.065535426,-1.3732674,-0.5438938,-1.0114988,0.3439635,-0.7107489,-0.6843121,0.30979118,-0.6196978,-1.7684352,0.4390781,0.63315654,-0.8550455,-1.8974397,-1.3108346,-0.042216785,0.1413468,0.01917988,0.6843519,-0.45391703,0.22894222,-0.1649161,0.79302037,0.3595857,-0.85741746,-1.4677988,1.5704448,-0.4380206
S009,-1.0488842,0.7866185,0.077383116,-0.8153619,0.21921621,-1.2507629,0.17970055,-1.1500791,0.6309024,0.46315494,-1.1508132,-0.95409846,-0.84678745,-1.0213948,0.04568536,-0.43424913,-1.1997143,-0.6316088,-0.72530043,0.7534426,-0.029226407,-0.48033914,2.239635,-0.3329677,0.7516763,-0.0732903,1.1008234,1.2460272,-0.67548,-1.1559033,0.50594705,0.47890785
S010,-2.3893976,0.14917052,1.1628839,-0.41326594,0.15038809,-1.3351917,-0.64113027,-1.094667,0.21897325,-0.7590456,-0.4666142,0.44977048,-0.65917146,-1.759491,0.22199742,0.93843615,-0.6664001,-1.8005073,-1.3342524,0.104099244,0.35041216,0.36264378,0.4362244,-0.82926464,-0.23163575,-0.23782076,0.58369696,0.5229835,-1.0887527,-1.5383592,1.7001824,-0.5944149
S011,-0.9841685,1.3671603,0.22664309,-0.6159346,0.016138254,-1.3872942,0.04834152,-1.4545047,1.1162083,0.6218982,-1.1804117,-1.0342647,-0.8408122,-1.1618109,-0.41259333,-0.5247414,-0.8967293,-0.5334668,-1.3097814,0.87973547,-0.20890076,-0.5369442,2.0018988,-0.51260144,1.5293117,-0.22500375,1.0567341,1.1276481,-0.3892539,-0.88081014,0.51522505,-0.12971964
S012,-2.3992088,0.13203499,1.312836,-0.27068496,-0.01672703,-1.1171639,-0.8439319,-1.2794445,0.4681976,-0.7171015,-0.33712974,0.27338916,-0.7300118,-1.6707242,0.33344972,0.65754145,-0.6742678,-2.044121,-1.3059132,-0.049745247,0.41452616,0.3245635,0.5331998,-0.67400944,-0.07262935,-0.2964077,0.77643436,0.6189851,-0.8059344,-1.1394186,1.5205286,-0.9798312
S013,-1.0331063,1.2604995,0.2896546,-0.95739996,-0.035662517,-1.2678893,0.19708915,-1.6977632,1.1224754,0.32996634,-1.3936032,-1.0749631,-0.7696726,-1.0755975,0.20460683,-0.97671103,-1.2065245,-0.80523586,-0.4304155,0.66497815,-0.0900601,-0.75306845,1.9539249,-0.46442145,1.2654812,-0.3192391,0.93315864,1.1110388,-0.49605894,-1.2992922,0.60173607,0.047946095
S014,-2.0999365,0.58382034,1.1174815,-0.93227494,-0.11274153,-1.2566462,-0.4100049,-1.1085627,0.4970027,-1.2500381,-0.6265122,0.5844693,-0.3463068,-1.1584352,0.76753855,0.7870254,-0.91039985,-1.8573422,-0.90960217,-0.15656593,0.16076478,-0.20816357,-0.003485417,-1.2202085,0.163058,-0.4237753,1.2127949,0.15428588,-0.7412836,-1.5003431,1.5437434,-0.5910393
S015,-0.72658974,1.1415503,0.2674197,-0.68141836,-0.09747697,-1.2633506,0.06857579,-1.8455327,1.0031911,0.1915721,-1.2639304,-1.1733465,-0.7257961,-1.1052147,0.11218645,-1.1094408,-0.96088564,-0.38689086,-0.5737798,0.6026647,-0.007454574,-0.6705441,2.0961812,-0.28583843,1.5038706,-0.5016617,0.9117658,1.4437281,-0.49740613,-0.955157,0.63297427,-0.17661422
S016,-2.2108376,-0.071074605,1.1911615,-0.7691141,0.34507394,-0.87568486,-0.49150395,-0.62974465,-0.06698549,-1.0738214,-0.50595224,0.83795214,0.19983044,-1.0525792,0.7392092,1.1024419,-0.62061834,-2.0309901,-0.9519647,-0.26530546,-0.15152386,-0.1350606,-0.40037006,-1.300922,0.26404336,-0.32434732,1.2115444,-0.033180416,-0.6274265,-1.6922469,1.5527202,-0.49988174
